SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Segment
0,1,24.8,24.8,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.907385,1,High Risk
0,41,25.25,996.45,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.08414209,0,Low Risk
0,52,19.35,1031.7,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.018255616,0,Low Risk
0,1,76.35,76.35,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.954844,1,High Risk
0,67,50.55,3260.1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0019153293,0,Low Risk
1,68,89.6,6127.6,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,0.027200418,0,Low Risk
0,23,77.15,1759.4,False,True,True,True,False,True,False,False,True,False,True,True,True,False,False,True,True,False,False,False,0,0.0034028194,0,Low Risk
0,72,72.1,5016.65,True,True,True,True,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,0,0.0015762307,0,Low Risk
0,70,104.0,7250.15,True,False,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,False,False,1,0.14269967,0,Low Risk
0,1,19.4,19.4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0.57856125,1,Medium Risk
0,1,20.45,20.45,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.48982832,0,Medium Risk
0,34,84.05,2909.95,True,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0.41226378,0,Medium Risk
1,28,51.0,1381.8,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0.1209778,0,Low Risk
1,18,85.45,1505.85,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,1,0.7654968,1,High Risk
0,15,20.45,330.8,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.087877296,0,Low Risk
1,11,95.15,997.65,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,1,0.8268858,1,High Risk
0,11,53.75,608.0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.15706173,0,Low Risk
0,1,70.0,70.0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.94211024,1,High Risk
0,37,88.8,3340.55,False,True,True,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0.27503204,0,Low Risk
0,22,89.4,2001.5,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,1,0.7884864,1,High Risk
0,1,70.25,70.25,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.9172506,1,High Risk
0,1,19.45,19.45,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.4556147,0,Medium Risk
0,46,80.0,3769.7,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0.12450986,0,Low Risk
